transcripts,tags,speaker,intent
"ground , starlux seven six zero eight three",B-CONTROLLER O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,other
vietnam zero tree ground standby for push number two vietnam tree,B-CALLSIGN I-CALLSIGN I-CALLSIGN B-CONTROLLER B-ACTION O O O O O O,controller,pushback
"singapore ground , wagonair four tree vacated via yankee five",B-CONTROLLER I-CONTROLLER O B-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION O B-TAXIWAY I-TAXIWAY,pilot,other
"xiamen air three , standard pushback approved",B-CALLSIGN I-CALLSIGN I-CALLSIGN O O O B-STATUS,controller,pushback
"malindo nine pushback approved , face east",B-CALLSIGN I-CALLSIGN O B-STATUS O O B-QUALIFIER,controller,pushback
"china eastern four nine behind bangkok air foxtrot two , hold short to sierra",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-QUALIFIER B-VEHICLE I-VEHICLE B-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION O B-TAXIWAY,controller,traffic
"portugalair zero five one zero behind the vacating jetstar asia airbus three two zero on your right , continue zulu eight hold short to tango six one runway two zero left",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-ACTION B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O O B-QUALIFIER O B-ACTION B-TAXIWAY I-TAXIWAY B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,traffic
"united niner six zero three , tower , a very good morning november zero three left , standard pushback approved",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-CONTROLLER O B-GREETING I-GREETING I-GREETING I-GREETING B-GATE I-GATE I-GATE I-GATE O O O B-STATUS,controller,pushback
"vietjet tree eight seve zero eight hold short to zulu seven two , switch over to ground one one eight decimal six , bye",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY O O O O B-CONTROLLER B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY O B-GREETING,controller,taxi
"singapore tower good morning , china airlines zero , request taxi",B-CONTROLLER I-CONTROLLER B-GREETING I-GREETING O B-CALLSIGN I-CALLSIGN I-CALLSIGN O O O,pilot,other
"american tree tree nine eight five uniform six five right , pushback approved",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-GATE I-GATE I-GATE I-GATE O O B-STATUS,controller,pushback
"vietjet nine eight six one fvie , traffic is airbus three two zero , taxiing on india on your right confirm your traffic in sight",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O B-ACTION O B-TAXIWAY O O B-QUALIFIER O O O O O,controller,traffic
"allnippon five , number two behind qantas airbus a hree eighty on your right , kontinue papa tree hold short kilo two eight",B-CALLSIGN I-CALLSIGN O O O B-QUALIFIER B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O O B-QUALIFIER O B-ACTION B-TAXIWAY I-TAXIWAY B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY,controller,traffic
"austrian four four parking apron juliet ieght romeo , pushbmck approved",B-CALLSIGN I-CALLSIGN I-CALLSIGN B-GATE I-GATE I-GATE I-GATE I-GATE O O B-STATUS,controller,pushback
"srilankan four three , traffic is singapore airline airbus three five zsro taxiing on india eight three from left to right , confirm your traffic in sight",B-CALLSIGN I-CALLSIGN I-CALLSIGN O O O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE B-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY O B-QUALIFIER I-QUALIFIER I-QUALIFIER O O O O O O,controller,traffic
copa four niner six apron golf five niner right pushback approved,B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-GATE I-GATE I-GATE I-GATE I-GATE O B-STATUS,controller,pushback
"airasipa tree zero , tower standby for push , number two airasia zero",B-CALLSIGN I-CALLSIGN I-CALLSIGN O B-CONTROLLER B-ACTION O O O O O O O,controller,pushback
"ground , morning bangladesh two six nine two one alpha three romeo request taxi",B-CONTROLLER O B-GREETING B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-GATE I-GATE I-GATE O O,pilot,other
"brussels niner six , singapore tower standby for push , number tnwo brussels six",B-CALLSIGN I-CALLSIGN I-CALLSIGN O B-CONTROLLER I-CONTROLLER B-ACTION O O O O O O O,controller,pushback
"tower , southwest eight , vacated via lima",B-CONTROLLER O B-CALLSIGN I-CALLSIGN O B-ACTION O B-TAXIWAY,pilot,other
"roger stand yankee niner seven , standard pushback approved juneyao air two eight zrero",O B-GATE I-GATE I-GATE I-GATE O O O B-STATUS B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
"good morning , contact tover , one one eihgt decimal six , pegasus seven nine tree six three",B-GREETING I-GREETING O B-ACTION B-CONTROLLER O B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
"tarlux tree eightt five five seven , singapore tower , standby for push , number two starlux seven",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-CONTROLLER I-CONTROLLER O B-ACTION O O O O O O O,controller,pushback
"wilco zero two left , one two four three , allnippon zero",O B-RUNWAY I-RUNWAY I-RUNWAY O O O O O O B-CALLSIGN I-CALLSIGN,pilot,readback
ground airfraance niner niner at gate oscar two nine right engine start is successful request pushback,B-CONTROLLER B-CALLSIGN I-CALLSIGN I-CALLSIGN O B-GATE I-GATE I-GATE I-GATE I-GATE O O O O O O,pilot,other
"air fly four two two lima one nine romeo , pushback approved to face west",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-GATE I-GATE I-GATE I-GATE O O B-STATUS O O B-QUALIFIER,controller,pushback
"malaysia eight seven one zero seven hold short of kio zero tree , contact singapore ground ne one ieght decimal two five , god night",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY O B-ACTION B-CONTROLLER I-CONTROLLER B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY O B-GREETING I-GREETING,controller,taxi
"okay , hotel four , hold short yankee two lion one",O O B-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY B-CALLSIGN I-CALLSIGN,pilot,readback
"jetstar tree one seven traffic ahead will be taxiing off shortly , xray eight eight holding point kilo",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-QUALIFIER O O O O O O B-TAXIWAY I-TAXIWAY I-TAXIWAY B-ACTION I-ACTION B-TAXIWAY,controller,traffic
"singapore ground , eurowings six niner one",B-CONTROLLER I-CONTROLLER O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,other
"eva niner , traffic ahead wnll be taxiing off shortly , proceed quebec , holding point juliet two",B-CALLSIGN I-CALLSIGN O O B-QUALIFIER O O O O O O B-ACTION B-TAXIWAY O B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY,controller,traffic
"morning , bangladesh nine five zero nine one at gate tango one romeo , request push and start",B-GREETING O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-GATE I-GATE I-GATE I-GATE O O O O O,pilot,other
"ground , scoot seven seven two six",B-CONTROLLER O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,other
condor eight pushback approved,B-CALLSIGN I-CALLSIGN O B-STATUS,controller,pushback
hold short oscar one one eigh decimal two five nepal eight three tree welcome,O O B-TAXIWAY B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-GREETING,pilot,readback
"jetstar one , parking apron bravo zero , ready pushback engine start",B-CALLSIGN I-CALLSIGN O B-GATE I-GATE I-GATE I-GATE O B-STATUS O O O,pilot,other
"ground , qatari seven",B-CONTROLLER O B-CALLSIGN I-CALLSIGN,pilot,other
"air india two two two , traffic ahead will be taxiing off shortly taxi uniform tree six hold short charlie niner zero",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-QUALIFIER O O O O O B-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY,controller,traffic
"singapore tower , good morning , citi three golf tree right , ready for push and start",B-CONTROLLER I-CONTROLLER O B-GREETING I-GREETING O B-CALLSIGN I-CALLSIGN B-GATE I-GATE I-GATE O B-STATUS O O O O,pilot,other
singapore toehwr franceair four seven tree eight seven,B-CONTROLLER I-CONTROLLER B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,other
"singapore ground good evening firefly one three six tree bay zulu niner six right , ready fok push and start",B-CONTROLLER I-CONTROLLER B-GREETING I-GREETING B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-GATE I-GATE I-GATE I-GATE I-GATE O B-STATUS O O O O,pilot,other
"hainan four one five , singapore tower good day , taxi oscar , echo two , apron charlie niner nine lima",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-CONTROLLER I-CONTROLLER B-GREETING I-GREETING O B-ACTION B-TAXIWAY O B-TAXIWAY I-TAXIWAY O B-GATE I-GATE I-GATE I-GATE I-GATE,controller,taxi
"nir asia four six niner ground standby for push , number two air niner",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-CONTROLLER B-ACTION O O O O O O O,controller,pushback
"wilco runway two zero center , xray hold short of one two ftwo five five spirit niner",O B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY O B-TAXIWAY B-ACTION I-ACTION O O O O O O B-CALLSIGN I-CALLSIGN,pilot,readback
"qantas four rcontinue november , yankee two five , november hholding point , runway zero two right",B-CALLSIGN I-CALLSIGN B-ACTION B-TAXIWAY O B-TAXIWAY I-TAXIWAY I-TAXIWAY O O B-ACTION I-ACTION O B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,taxi
"bangladesh tree nine one , ground , good evening , zulu seven zero romoe standard pushback approved",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-CONTROLLER O B-GREETING I-GREETING O B-GATE I-GATE I-GATE I-GATE O O B-STATUS,controller,pushback
tower indonesian zero fuur two tree fqlly ready with kilo,B-CONTROLLER B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-STATUS O O,pilot,other
"sri lankav four seven nine eight , united boeing seven eight seven will be taxiing iff shortly , once traffic is cleared taxi oscar three , hold short victor zero",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O O B-ACTION O O O O O O O B-ACTION B-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY,controller,traffic
"royal nepal zero six traffic is qantas a three thirty , taxiing no kilo five from right to left confirm your traffci in sight",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O B-ACTION O B-TAXIWAY I-TAXIWAY O B-QUALIFIER I-QUALIFIER I-QUALIFIER O O O O O,controller,traffic
"starlux trwe seven taxi oscar eight one , holding point tango tree",B-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY,controller,taxi
"copied , tango niner five oscar , hold short of victor six , runway two zero right , scoot three",O O B-TAXIWAY I-TAXIWAY I-TAXIWAY B-TAXIWAY O B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY O B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY O B-CALLSIGN I-CALLSIGN,pilot,readback
"yankee for gate tango tree roger , batik niner",B-TAXIWAY O B-GATE I-GATE I-GATE O O B-CALLSIGN I-CALLSIGN,pilot,readback
sand mike tree lima expezite papa six vietjet four,B-GATE I-GATE I-GATE I-GATE O B-TAXIWAY I-TAXIWAY B-CALLSIGN I-CALLSIGN,pilot,readback
"roger , papa two six hold short f november three biman tree six niner",O O B-TAXIWAY I-TAXIWAY I-TAXIWAY B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
"bangkokair nine zero holding point nonvember niner two , contact ground one two two decimal five five , so long",B-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY O B-ACTION B-CONTROLLER B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY O B-GREETING I-GREETING,controller,taxi
alpha stand yankee tree five left iberia niner one,B-TAXIWAY B-GATE I-GATE I-GATE I-GATE I-GATE B-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
china eastern eight three tower good evening taxi to golf one golf stand victor two right,B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-CONTROLLER B-GREETING I-GREETING B-ACTION O B-TAXIWAY I-TAXIWAY O B-GATE I-GATE I-GATE I-GATE,controller,taxi
delta three for delta niner seven romeo pia six niner four,B-TAXIWAY I-TAXIWAY O B-GATE I-GATE I-GATE I-GATE B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
standard pushback polsih nine zero six zero one,O B-ACTION B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
uganda seven continue kilo nine one hold short to golf,B-CALLSIGN I-CALLSIGN B-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY B-ACTION I-ACTION O B-TAXIWAY,controller,taxi
"indonesian five eight four delta tango one nine , yankee seven holding point , runway two zero center",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-TAXIWAY B-TAXIWAY I-TAXIWAY I-TAXIWAY O B-TAXIWAY I-TAXIWAY B-ACTION I-ACTION O B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,taxi
"roger , zulu niner four , hold short sierra kilo niner five lima firfax four nine one four",O O B-TAXIWAY I-TAXIWAY I-TAXIWAY O O O B-TAXIWAY B-GATE I-GATE I-GATE I-GATE B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
"alphi hold short to golf , runway two zero right transnusa niner tree",B-TAXIWAY B-ACTION I-ACTION O B-TAXIWAY O B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY B-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
"silk ayir tree eight eight recleared delta , hold short of juliet eight runway zero two center",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION B-TAXIWAY O B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,taxi
"ethiopian five seven one niner one taxi via kilo nine one , apron oscar tree zero left",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY O B-GATE I-GATE I-GATE I-GATE I-GATE,controller,taxi
garuda niner ground standby for push numbe two garuda niner,B-CALLSIGN I-CALLSIGN B-CONTROLLER B-ACTION O O O O O O,controller,pushback
"tower , royal nepal seven parking stand sierra five two romeo fully ready with india",B-CONTROLLER O B-CALLSIGN I-CALLSIGN I-CALLSIGN B-GATE I-GATE I-GATE I-GATE I-GATE I-GATE O B-STATUS O O,pilot,other
"tower , morning , xiamenair zero nine request push and start",B-CONTROLLER O B-GREETING O B-CALLSIGN I-CALLSIGN I-CALLSIGN O O O O,pilot,other
singapore ground china southern one fojur tree,B-CONTROLLER I-CONTROLLER B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,other
red cap four traffic ahead will be taxiing off shortly continue delta zero hold short delta zero onye,B-CALLSIGN I-CALLSIGN I-CALLSIGN O B-QUALIFIER O O O O O B-ACTION B-TAXIWAY I-TAXIWAY B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY,controller,traffic
"finnair four one niner two ight one clear of cathay six five eight from left to right recleared juliet , hold short of quebec tree four",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-ACTION O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O B-QUALIFIER I-QUALIFIER I-QUALIFIER B-ACTION B-TAXIWAY O B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY,controller,traffic
"air asia niner seven tree zero jetstar asia airbus three two zero on your left will be taxiing off shortly once traffic is cleared , recleared xray holding point lima tree",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O O B-QUALIFIER O O B-ACTION O O O O O O O B-ACTION B-TAXIWAY B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY,controller,traffic
"west jet nine zero niner two , tower evening parking apron uniform six ltima , standard pushback approved",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-CONTROLLER B-GREETING B-GATE I-GATE I-GATE I-GATE I-GATE O O O B-STATUS,controller,pushback
"singapore ground jet six three six at victor six left engine start is successful , request pushback",B-CONTROLLER I-CONTROLLER B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-GATE I-GATE I-GATE O O O O O O O,pilot,other
qatari three one tree zero one gaet india niner eight pushback approved to face east,B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-GATE I-GATE I-GATE I-GATE O B-STATUS O O B-QUALIFIER,controller,pushback
"southwest six niner five three , we are fully ready with 163 passengers on bard , requesting push and start from gate yankee five nnie",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O O O O O O O O O O O O O O O B-GATE I-GATE I-GATE I-GATE,pilot,other
tower wagon air eight four niner our,B-CONTROLLER B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,other
"eurowings five thlee traffic ahead will be taxiing off shortly , recleared zulu holding point delta",B-CALLSIGN I-CALLSIGN I-CALLSIGN O B-QUALIFIER O O O O O O B-ACTION B-TAXIWAY B-ACTION I-ACTION B-TAXIWAY,controller,traffic
"korean air five , traffic is singapore airline taxiing on xray from right to left , confirm youer traffic in sight",B-CALLSIGN I-CALLSIGN I-CALLSIGN O O O B-VEHICLE I-VEHICLE B-ACTION O B-TAXIWAY O B-QUALIFIER I-QUALIFIER I-QUALIFIER O O O O O O,controller,traffic
"air france one zero united boeing seven eight seven will be taxiing off shortly , once traffic is cleared , taxi to sierra niner , hold short uniform seven tree",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O O B-ACTION O O O O O O O O B-ACTION O B-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY,controller,traffic
"affirmative , delta niner taxi via delta runway zero two center wagon air seven",O O B-TAXIWAY I-TAXIWAY B-ACTION O O B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY B-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
"contact ground , ne two four decimal three , kuwait eight niner nine zero one",B-ACTION B-CONTROLLER O B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
singapore tower kenya five turn left to papa,B-CONTROLLER I-CONTROLLER B-CALLSIGN I-CALLSIGN O O O B-TAXIWAY,pilot,other
"wizz two , behind the vacating qantas airbus a three thirty from right to left , expedite xray holding point bravo runway zero two center",B-CALLSIGN I-CALLSIGN O O O B-ACTION B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O B-QUALIFIER I-QUALIFIER I-QUALIFIER O O B-TAXIWAY B-ACTION I-ACTION B-TAXIWAY B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,traffic
charlie niner for whiskey seven eight right xiamenair eigxlht three,B-TAXIWAY I-TAXIWAY O B-GATE I-GATE I-GATE I-GATE B-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
"rogep holding point kilo five tree , one two one point sevev btwo hongkong niner three tree eight",O B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY O B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
"affirmative , proceed foxtrot , foxtrot four india hold short xray , zero two center jetstar seven zero six",O O B-ACTION B-TAXIWAY O B-TAXIWAY I-TAXIWAY B-TAXIWAY B-ACTION I-ACTION B-TAXIWAY O B-RUNWAY I-RUNWAY I-RUNWAY B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
"singpaore ground , wagon air one vacated via alpha five",B-CONTROLLER I-CONTROLLER O B-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION O B-TAXIWAY I-TAXIWAY,pilot,other
"morning , monitor singapore ground one one eight point two five , jet two nicer seven",B-GREETING O B-ACTION B-CONTROLLER I-CONTROLLER B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
"ground , air spring four two nine seven five vacated via quebec zero",B-CONTROLLER O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION O B-TAXIWAY I-TAXIWAY,pilot,other
"singapore ground , air asia three one turn right to golf",B-CONTROLLER I-CONTROLLER O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O O B-TAXIWAY,pilot,other
"ground , iberia five taxiing whiskey",B-CONTROLLER O B-CALLSIGN I-CALLSIGN O B-TAXIWAY,pilot,other
qatari five zero five gate romeo tree six left taxi victor zero zero turn right uniform,B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-GATE I-GATE I-GATE I-GATE I-GATE B-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY O O B-TAXIWAY,controller,taxi
